episode,regime,action,metric,value,seed,method,eval_episode,action_type
66.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
66.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,0,allocate
66.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,0,allocate
67.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
67.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
67.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
67.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,0,defer
67.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,0,defer
68.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
68.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
68.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
68.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,0,allocate
68.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,0,allocate
69.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
69.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
69.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
69.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,0,defer
69.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,0,defer
70.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
70.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
70.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
70.0,low_entropy,0.0,gate_h3,0.9501464573381176,2,psaim_lite,0,allocate
70.0,low_entropy,0.0,r_int,0.007706705429587443,2,psaim_lite,0,allocate
71.0,high_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
71.0,high_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
71.0,high_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
71.0,high_entropy,5.0,gate_h3,0.9250472016970646,2,psaim_lite,0,defer
71.0,high_entropy,5.0,r_int,0.007214433007756038,2,psaim_lite,0,defer
72.0,high_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
72.0,high_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
72.0,high_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
72.0,high_entropy,0.0,gate_h3,0.8889959882075814,2,psaim_lite,0,allocate
72.0,high_entropy,0.0,r_int,0.007210709629329023,2,psaim_lite,0,allocate
73.0,high_entropy,0.0,V_epi,0.02196095317983555,2,psaim_lite,0,allocate
73.0,high_entropy,0.0,V_ale,0.06877293437719345,2,psaim_lite,0,allocate
73.0,high_entropy,0.0,V_ale_excess,0.00030009448528289795,2,psaim_lite,0,allocate
73.0,high_entropy,0.0,gate_h3,0.8849451357916397,2,psaim_lite,0,allocate
73.0,high_entropy,0.0,r_int,0.01736331383141011,2,psaim_lite,0,allocate
74.0,high_entropy,6.0,V_epi,0.07298004491997616,2,psaim_lite,0,reject
74.0,high_entropy,6.0,V_ale,0.10197263211011887,2,psaim_lite,0,reject
74.0,high_entropy,6.0,V_ale_excess,0.02366868406534195,2,psaim_lite,0,reject
74.0,high_entropy,6.0,gate_h3,0.9221968209766245,2,psaim_lite,0,reject
74.0,high_entropy,6.0,r_int,-0.041201912964457965,2,psaim_lite,0,reject
75.0,high_entropy,6.0,V_epi,0.07298004491997616,2,psaim_lite,0,reject
75.0,high_entropy,6.0,V_ale,0.10197263211011887,2,psaim_lite,0,reject
75.0,high_entropy,6.0,V_ale_excess,0.02366868406534195,2,psaim_lite,0,reject
75.0,high_entropy,6.0,gate_h3,0.9481971242316615,2,psaim_lite,0,reject
75.0,high_entropy,6.0,r_int,-0.003479363889302964,2,psaim_lite,0,reject
76.0,high_entropy,5.0,V_epi,0.028022426915890245,2,psaim_lite,0,defer
76.0,high_entropy,5.0,V_ale,0.05624443665146828,2,psaim_lite,0,defer
76.0,high_entropy,5.0,V_ale_excess,0.007813781499862671,2,psaim_lite,0,defer
76.0,high_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,0,defer
76.0,high_entropy,5.0,r_int,0.005413627977965407,2,psaim_lite,0,defer
77.0,high_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
77.0,high_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
77.0,high_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
77.0,high_entropy,0.0,gate_h3,0.948284036216404,2,psaim_lite,0,allocate
77.0,high_entropy,0.0,r_int,0.007691599199532027,2,psaim_lite,0,allocate
78.0,high_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
78.0,high_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
78.0,high_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
78.0,high_entropy,5.0,gate_h3,0.8718462565769864,2,psaim_lite,0,defer
78.0,high_entropy,5.0,r_int,0.00679951941868299,2,psaim_lite,0,defer
79.0,high_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
79.0,high_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
79.0,high_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
79.0,high_entropy,0.0,gate_h3,0.8471210257046524,2,psaim_lite,0,allocate
79.0,high_entropy,0.0,r_int,0.006871058832977896,2,psaim_lite,0,allocate
80.0,high_entropy,0.0,V_epi,0.027756805500135043,2,psaim_lite,0,allocate
80.0,high_entropy,0.0,V_ale,0.08748479187488556,2,psaim_lite,0,allocate
80.0,high_entropy,0.0,V_ale_excess,0.019011951982975006,2,psaim_lite,0,allocate
80.0,high_entropy,0.0,gate_h3,0.8210694553261393,2,psaim_lite,0,allocate
80.0,high_entropy,0.0,r_int,-0.17467514142072327,2,psaim_lite,0,allocate
81.0,high_entropy,0.0,V_epi,0.15652475842498526,2,psaim_lite,0,allocate
81.0,high_entropy,0.0,V_ale,0.07729905098676682,2,psaim_lite,0,allocate
81.0,high_entropy,0.0,V_ale_excess,0.008826211094856262,2,psaim_lite,0,allocate
81.0,high_entropy,0.0,gate_h3,0.9029394709011029,2,psaim_lite,0,allocate
81.0,high_entropy,0.0,r_int,0.0903671504998863,2,psaim_lite,0,allocate
82.0,high_entropy,0.0,V_epi,0.03888888888888888,2,psaim_lite,0,allocate
82.0,high_entropy,0.0,V_ale,0.08094378560781479,2,psaim_lite,0,allocate
82.0,high_entropy,0.0,V_ale_excess,0.012470945715904236,2,psaim_lite,0,allocate
82.0,high_entropy,0.0,gate_h3,0.8408574860161335,2,psaim_lite,0,allocate
82.0,high_entropy,0.0,r_int,-0.08407686010694218,2,psaim_lite,0,allocate
83.0,high_entropy,0.0,V_epi,0.05604485383178049,2,psaim_lite,0,allocate
83.0,high_entropy,0.0,V_ale,0.08785393834114075,2,psaim_lite,0,allocate
83.0,high_entropy,0.0,V_ale_excess,0.019381098449230194,2,psaim_lite,0,allocate
83.0,high_entropy,0.0,gate_h3,0.8563339472914089,2,psaim_lite,0,allocate
83.0,high_entropy,0.0,r_int,-0.11458528631465811,2,psaim_lite,0,allocate
84.0,high_entropy,0.0,V_epi,0.05051814855409226,2,psaim_lite,0,allocate
84.0,high_entropy,0.0,V_ale,0.082951121032238,2,psaim_lite,0,allocate
84.0,high_entropy,0.0,V_ale_excess,0.014478281140327454,2,psaim_lite,0,allocate
84.0,high_entropy,0.0,gate_h3,0.8612394664898181,2,psaim_lite,0,allocate
84.0,high_entropy,0.0,r_int,-0.07467391042945312,2,psaim_lite,0,allocate
85.0,high_entropy,0.0,V_epi,0.1237436867076458,2,psaim_lite,0,allocate
85.0,high_entropy,0.0,V_ale,0.08476220071315765,2,psaim_lite,0,allocate
85.0,high_entropy,0.0,V_ale_excess,0.0162893608212471,2,psaim_lite,0,allocate
85.0,high_entropy,0.0,gate_h3,0.8811567994560685,2,psaim_lite,0,allocate
85.0,high_entropy,0.0,r_int,-0.004923022156100465,2,psaim_lite,0,allocate
86.0,high_entropy,0.0,V_epi,0.037962830118264825,2,psaim_lite,0,allocate
86.0,high_entropy,0.0,V_ale,0.07706041634082794,2,psaim_lite,0,allocate
86.0,high_entropy,0.0,V_ale_excess,0.008587576448917389,2,psaim_lite,0,allocate
86.0,high_entropy,0.0,gate_h3,0.8811567994560685,2,psaim_lite,0,allocate
86.0,high_entropy,0.0,r_int,-0.027166730173376778,2,psaim_lite,0,allocate
87.0,high_entropy,0.0,V_epi,0.04445004445006667,2,psaim_lite,0,allocate
87.0,high_entropy,0.0,V_ale,0.08156987279653549,2,psaim_lite,0,allocate
87.0,high_entropy,0.0,V_ale_excess,0.013097032904624939,2,psaim_lite,0,allocate
87.0,high_entropy,0.0,gate_h3,0.888676176750891,2,psaim_lite,0,allocate
87.0,high_entropy,0.0,r_int,-0.04672779758820208,2,psaim_lite,0,allocate
88.0,high_entropy,4.0,V_epi,0.0970725343394151,2,psaim_lite,0,allocate
88.0,high_entropy,4.0,V_ale,0.08588849008083344,2,psaim_lite,0,allocate
88.0,high_entropy,4.0,V_ale_excess,0.017996899783611298,2,psaim_lite,0,allocate
88.0,high_entropy,4.0,gate_h3,0.9175725591798675,2,psaim_lite,0,allocate
88.0,high_entropy,4.0,r_int,0.0013595960657939166,2,psaim_lite,0,allocate
89.0,high_entropy,0.0,V_epi,0.037962830118264825,2,psaim_lite,0,allocate
89.0,high_entropy,0.0,V_ale,0.07706041634082794,2,psaim_lite,0,allocate
89.0,high_entropy,0.0,V_ale_excess,0.008587576448917389,2,psaim_lite,0,allocate
89.0,high_entropy,0.0,gate_h3,0.8921532661273242,2,psaim_lite,0,allocate
89.0,high_entropy,0.0,r_int,-0.02119148605881964,2,psaim_lite,0,allocate
90.0,high_entropy,0.0,V_epi,0.03337119062359573,2,psaim_lite,0,allocate
90.0,high_entropy,0.0,V_ale,0.08349419385194778,2,psaim_lite,0,allocate
90.0,high_entropy,0.0,V_ale_excess,0.015021353960037231,2,psaim_lite,0,allocate
90.0,high_entropy,0.0,gate_h3,0.8848383140807424,2,psaim_lite,0,allocate
90.0,high_entropy,0.0,r_int,-0.07250982637959485,2,psaim_lite,0,allocate
91.0,high_entropy,0.0,V_epi,0.04719399037242695,2,psaim_lite,0,allocate
91.0,high_entropy,0.0,V_ale,0.08140794187784195,2,psaim_lite,0,allocate
91.0,high_entropy,0.0,V_ale_excess,0.012935101985931396,2,psaim_lite,0,allocate
91.0,high_entropy,0.0,gate_h3,0.8463875137202082,2,psaim_lite,0,allocate
91.0,high_entropy,0.0,r_int,-0.07696724774929314,2,psaim_lite,0,allocate
92.0,high_entropy,4.0,V_epi,0.08249579113843054,2,psaim_lite,0,allocate
92.0,high_entropy,4.0,V_ale,0.08080641180276871,2,psaim_lite,0,allocate
92.0,high_entropy,4.0,V_ale_excess,0.01291482150554657,2,psaim_lite,0,allocate
92.0,high_entropy,4.0,gate_h3,0.8333233330988766,2,psaim_lite,0,allocate
92.0,high_entropy,4.0,r_int,-0.05770739085229898,2,psaim_lite,0,allocate
93.0,high_entropy,0.0,V_epi,0.04445004445006667,2,psaim_lite,0,allocate
93.0,high_entropy,0.0,V_ale,0.08156987279653549,2,psaim_lite,0,allocate
93.0,high_entropy,0.0,V_ale_excess,0.013097032904624939,2,psaim_lite,0,allocate
93.0,high_entropy,0.0,gate_h3,0.8392440281814356,2,psaim_lite,0,allocate
93.0,high_entropy,0.0,r_int,-0.08643383152709455,2,psaim_lite,0,allocate
94.0,high_entropy,4.0,V_epi,0.0970725343394151,2,psaim_lite,0,allocate
94.0,high_entropy,4.0,V_ale,0.08588849008083344,2,psaim_lite,0,allocate
94.0,high_entropy,4.0,V_ale_excess,0.017996899783611298,2,psaim_lite,0,allocate
94.0,high_entropy,4.0,gate_h3,0.8640855757202458,2,psaim_lite,0,allocate
94.0,high_entropy,4.0,r_int,-0.05940640274793621,2,psaim_lite,0,allocate
95.0,high_entropy,4.0,V_epi,0.0970725343394151,2,psaim_lite,0,allocate
95.0,high_entropy,4.0,V_ale,0.08588849008083344,2,psaim_lite,0,allocate
95.0,high_entropy,4.0,V_ale_excess,0.017996899783611298,2,psaim_lite,0,allocate
95.0,high_entropy,4.0,gate_h3,0.9198818927395226,2,psaim_lite,0,allocate
95.0,high_entropy,4.0,r_int,0.004006545861176436,2,psaim_lite,0,allocate
0.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,1,allocate
0.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,1,allocate
0.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,1,allocate
0.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,1,allocate
0.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,1,allocate
1.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,1,defer
1.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,1,defer
1.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,1,defer
1.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,1,defer
1.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,1,defer
2.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,1,allocate
2.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,1,allocate
2.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,1,allocate
2.0,low_entropy,0.0,gate_h3,0.954342691323457,2,psaim_lite,1,allocate
2.0,low_entropy,0.0,r_int,0.007740741381612391,2,psaim_lite,1,allocate
3.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,1,defer
3.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,1,defer
3.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,1,defer
3.0,low_entropy,5.0,gate_h3,0.9542519505072147,2,psaim_lite,1,defer
3.0,low_entropy,5.0,r_int,0.007442200524281286,2,psaim_lite,1,defer
4.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,1,defer
4.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,1,defer
4.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,1,defer
4.0,low_entropy,5.0,gate_h3,0.9480948338104083,2,psaim_lite,1,defer
4.0,low_entropy,5.0,r_int,0.007394181238510189,2,psaim_lite,1,defer
5.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,1,allocate
5.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,1,allocate
5.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,1,allocate
5.0,low_entropy,0.0,gate_h3,0.9480948338104083,2,psaim_lite,1,allocate
5.0,low_entropy,0.0,r_int,0.007690064565372927,2,psaim_lite,1,allocate
6.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,1,allocate
6.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,1,allocate
6.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,1,allocate
6.0,low_entropy,0.0,gate_h3,0.9481971242316615,2,psaim_lite,1,allocate
6.0,low_entropy,0.0,r_int,0.007690894250248115,2,psaim_lite,1,allocate
7.0,low_entropy,5.0,V_epi,0.028022426915890245,2,psaim_lite,1,defer
7.0,low_entropy,5.0,V_ale,0.05624443665146828,2,psaim_lite,1,defer
7.0,low_entropy,5.0,V_ale_excess,0.007813781499862671,2,psaim_lite,1,defer
7.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,1,defer
7.0,low_entropy,5.0,r_int,0.005413627977965407,2,psaim_lite,1,defer
8.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,1,allocate
8.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,1,allocate
8.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,1,allocate
8.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,1,allocate
8.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,1,allocate
9.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,1,defer
9.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,1,defer
9.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,1,defer
9.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,1,defer
9.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,1,defer
10.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,1,allocate
10.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,1,allocate
10.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,1,allocate
10.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,1,allocate
10.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,1,allocate
11.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,1,defer
11.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,1,defer
11.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,1,defer
11.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,1,defer
11.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,1,defer
12.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,1,allocate
12.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,1,allocate
12.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,1,allocate
12.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,1,allocate
12.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,1,allocate
13.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,1,defer
13.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,1,defer
13.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,1,defer
13.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,1,defer
13.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,1,defer
14.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,1,allocate
14.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,1,allocate
14.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,1,allocate
14.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,1,allocate
14.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,1,allocate
15.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,1,defer
15.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,1,defer
15.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,1,defer
15.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,1,defer
15.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,1,defer
16.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,1,allocate
16.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,1,allocate
16.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,1,allocate
16.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,1,allocate
16.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,1,allocate
17.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,1,defer
17.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,1,defer
17.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,1,defer
17.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,1,defer
17.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,1,defer
18.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,1,allocate
18.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,1,allocate
18.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,1,allocate
18.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,1,allocate
18.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,1,allocate
19.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,1,defer
19.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,1,defer
19.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,1,defer
19.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,1,defer
19.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,1,defer
20.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,1,allocate
20.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,1,allocate
20.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,1,allocate
20.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,1,allocate
20.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,1,allocate
21.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,1,defer
21.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,1,defer
21.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,1,defer
21.0,low_entropy,5.0,gate_h3,0.954433260750605,2,psaim_lite,1,defer
21.0,low_entropy,5.0,r_int,0.0074436145608862934,2,psaim_lite,1,defer
22.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,1,allocate
22.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,1,allocate
22.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,1,allocate
22.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,1,allocate
22.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,1,allocate
23.0,high_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,1,defer
23.0,high_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,1,defer
23.0,high_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,1,defer
23.0,high_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,1,defer
23.0,high_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,1,defer
24.0,high_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,1,defer
24.0,high_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,1,defer
24.0,high_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,1,defer
24.0,high_entropy,5.0,gate_h3,0.9542519505072147,2,psaim_lite,1,defer
24.0,high_entropy,5.0,r_int,0.007442200524281286,2,psaim_lite,1,defer
25.0,high_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,1,allocate
25.0,high_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,1,allocate
25.0,high_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,1,allocate
25.0,high_entropy,0.0,gate_h3,0.9383656294919942,2,psaim_lite,1,allocate
25.0,high_entropy,0.0,r_int,0.007611150297822693,2,psaim_lite,1,allocate
26.0,high_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,1,allocate
26.0,high_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,1,allocate
26.0,high_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,1,allocate
26.0,high_entropy,0.0,gate_h3,0.9302267464100691,2,psaim_lite,1,allocate
26.0,high_entropy,0.0,r_int,0.007545135238824342,2,psaim_lite,1,allocate
27.0,high_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,1,allocate
27.0,high_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,1,allocate
27.0,high_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,1,allocate
27.0,high_entropy,0.0,gate_h3,0.923990613397521,2,psaim_lite,1,allocate
27.0,high_entropy,0.0,r_int,0.007494553520841541,2,psaim_lite,1,allocate
28.0,high_entropy,0.0,V_epi,0.05533985905294664,2,psaim_lite,1,allocate
28.0,high_entropy,0.0,V_ale,0.08871765434741974,2,psaim_lite,1,allocate
28.0,high_entropy,0.0,V_ale_excess,0.020244814455509186,2,psaim_lite,1,allocate
28.0,high_entropy,0.0,gate_h3,0.932275329784879,2,psaim_lite,1,allocate
28.0,high_entropy,0.0,r_int,-0.02956471652403081,2,psaim_lite,1,allocate
29.0,high_entropy,5.0,V_epi,0.028022426915890245,2,psaim_lite,1,defer
29.0,high_entropy,5.0,V_ale,0.05624443665146828,2,psaim_lite,1,defer
29.0,high_entropy,5.0,V_ale_excess,0.007813781499862671,2,psaim_lite,1,defer
29.0,high_entropy,5.0,gate_h3,0.9322753297848791,2,psaim_lite,1,defer
29.0,high_entropy,5.0,r_int,-0.005459682871184018,2,psaim_lite,1,defer
30.0,high_entropy,0.0,V_epi,0.02196095317983555,2,psaim_lite,1,allocate
30.0,high_entropy,0.0,V_ale,0.06877293437719345,2,psaim_lite,1,allocate
30.0,high_entropy,0.0,V_ale_excess,0.00030009448528289795,2,psaim_lite,1,allocate
30.0,high_entropy,0.0,gate_h3,0.937998557770897,2,psaim_lite,1,allocate
30.0,high_entropy,0.0,r_int,0.019483172621327288,2,psaim_lite,1,allocate
31.0,high_entropy,0.0,V_epi,0.03668996928526714,2,psaim_lite,1,allocate
31.0,high_entropy,0.0,V_ale,0.08810831606388092,2,psaim_lite,1,allocate
31.0,high_entropy,0.0,V_ale_excess,0.019635476171970367,2,psaim_lite,1,allocate
31.0,high_entropy,0.0,gate_h3,0.9481971242316615,2,psaim_lite,1,allocate
31.0,high_entropy,0.0,r_int,-0.025628631568976844,2,psaim_lite,1,allocate
32.0,high_entropy,5.0,V_epi,0.028022426915890245,2,psaim_lite,1,defer
32.0,high_entropy,5.0,V_ale,0.05624443665146828,2,psaim_lite,1,defer
32.0,high_entropy,5.0,V_ale_excess,0.007813781499862671,2,psaim_lite,1,defer
32.0,high_entropy,5.0,gate_h3,0.954433260750605,2,psaim_lite,1,defer
32.0,high_entropy,5.0,r_int,0.0054583268113652765,2,psaim_lite,1,defer
