seed,checkpoint_episode,probe_index,regime,action,action_type,metric,value
3,16,10,low_entropy,0,allocate,V_ale,0.05551644042134285
3,16,10,low_entropy,0,allocate,V_ale_excess,0.0
3,16,10,low_entropy,0,allocate,gate_h3,0.9356434305276962
3,16,10,low_entropy,0,allocate,r_int,0.02447664569977228
3,16,11,low_entropy,5,defer,V_epi,0.021832400154313186
3,16,11,low_entropy,5,defer,V_ale,0.05615529045462608
3,16,11,low_entropy,5,defer,V_ale_excess,0.002109099179506302
3,16,11,low_entropy,5,defer,gate_h3,0.9406630060610045
3,16,11,low_entropy,5,defer,r_int,0.013037456347633015
3,16,12,high_entropy,0,allocate,V_epi,0.026160228246317755
3,16,12,high_entropy,0,allocate,V_ale,0.05551644042134285
3,16,12,high_entropy,0,allocate,V_ale_excess,0.0
3,16,12,high_entropy,0,allocate,gate_h3,0.9356434305276962
3,16,12,high_entropy,0,allocate,r_int,0.02447664569977228
3,16,13,high_entropy,0,allocate,V_epi,0.1237436867076458
3,16,13,high_entropy,0,allocate,V_ale,0.09829003363847733
3,16,13,high_entropy,0,allocate,V_ale_excess,0.03263620287179947
3,16,13,high_entropy,0,allocate,gate_h3,0.67373485534206
3,16,13,high_entropy,0,allocate,r_int,-0.49582326804189003
3,16,14,high_entropy,5,defer,V_epi,0.14288690166235207
3,16,14,high_entropy,5,defer,V_ale,0.10092267394065857
3,16,14,high_entropy,5,defer,V_ale_excess,0.04687648266553879
3,16,14,high_entropy,5,defer,gate_h3,0.5847398768523484
3,16,14,high_entropy,5,defer,r_int,-0.9028887352887303
3,16,15,high_entropy,5,defer,V_epi,0.14288690166235207
3,16,15,high_entropy,5,defer,V_ale,0.10092267394065857
3,16,15,high_entropy,5,defer,V_ale_excess,0.04687648266553879
3,16,15,high_entropy,5,defer,gate_h3,0.5847398768523484
3,16,15,high_entropy,5,defer,r_int,-0.9028887352887303
3,16,16,high_entropy,0,allocate,V_epi,0.1237436867076458
3,16,16,high_entropy,0,allocate,V_ale,0.09829003363847733
3,16,16,high_entropy,0,allocate,V_ale_excess,0.03263620287179947
3,16,16,high_entropy,0,allocate,gate_h3,0.67373485534206
3,16,16,high_entropy,0,allocate,r_int,-0.49582326804189003
3,16,17,high_entropy,0,allocate,V_epi,0.026160228246317755
3,16,17,high_entropy,0,allocate,V_ale,0.05551644042134285
3,16,17,high_entropy,0,allocate,V_ale_excess,0.0
3,16,17,high_entropy,0,allocate,gate_h3,0.9356434305276962
3,16,17,high_entropy,0,allocate,r_int,0.02447664569977228
3,16,18,high_entropy,2,allocate,V_epi,0.1322875655532295
3,16,18,high_entropy,2,allocate,V_ale,0.09939730912446976
3,16,18,high_entropy,2,allocate,V_ale_excess,0.035607099533081055
3,16,18,high_entropy,2,allocate,gate_h3,0.5173692159946118
3,16,18,high_entropy,2,allocate,r_int,-0.8178431723959988
3,16,19,high_entropy,2,allocate,V_epi,0.35
3,16,19,high_entropy,2,allocate,V_ale,0.0
3,16,19,high_entropy,2,allocate,V_ale_excess,0.0
3,16,19,high_entropy,2,allocate,gate_h3,0.021881270936130487
3,16,19,high_entropy,2,allocate,r_int,0.00765844482764567
3,16,20,high_entropy,4,allocate,V_epi,0.175
3,16,20,high_entropy,4,allocate,V_ale,0.06969092786312103
3,16,20,high_entropy,4,allocate,V_ale_excess,0.025428175926208496
3,16,20,high_entropy,4,allocate,gate_h3,0.8723591446014543
3,16,20,high_entropy,4,allocate,r_int,-0.036017826093041216
3,16,21,high_entropy,1,allocate,V_epi,0.14288690166235207
3,16,21,high_entropy,1,allocate,V_ale,0.0945083275437355
3,16,21,high_entropy,1,allocate,V_ale_excess,0.03794853761792183
3,16,21,high_entropy,1,allocate,gate_h3,0.5173692159946118
3,16,21,high_entropy,1,allocate,r_int,-0.8623996017752243
3,16,22,high_entropy,4,allocate,V_epi,0.20207259421636903
3,16,22,high_entropy,4,allocate,V_ale,0.045492228120565414
3,16,22,high_entropy,4,allocate,V_ale_excess,0.0012294761836528778
3,16,22,high_entropy,4,allocate,gate_h3,0.3012290885165872
3,16,22,high_entropy,4,allocate,r_int,0.009760657931067132
3,16,23,high_entropy,2,allocate,V_epi,0.20207259421636903
3,16,23,high_entropy,2,allocate,V_ale,0.04561806097626686
3,16,23,high_entropy,2,allocate,V_ale_excess,0.0
3,16,23,high_entropy,2,allocate,gate_h3,0.3012290885165872
3,16,23,high_entropy,2,allocate,r_int,0.060870143369979035
3,25,0,low_entropy,0,allocate,V_epi,0.019296124624698992
3,25,0,low_entropy,0,allocate,V_ale,0.05520850419998169
3,25,0,low_entropy,0,allocate,V_ale_excess,0.0
3,25,0,low_entropy,0,allocate,gate_h3,0.943431822373151
3,25,0,low_entropy,0,allocate,r_int,0.018204578019419205
3,25,1,low_entropy,5,defer,V_epi,0.017201561551404666
3,25,1,low_entropy,5,defer,V_ale,0.05477394908666611
3,25,1,low_entropy,5,defer,V_ale_excess,0.0
3,25,1,low_entropy,5,defer,gate_h3,0.9456263972172553
3,25,1,low_entropy,5,defer,r_int,0.016266250676365654
3,25,2,low_entropy,0,allocate,V_epi,0.019296124624698992
3,25,2,low_entropy,0,allocate,V_ale,0.05520850419998169
3,25,2,low_entropy,0,allocate,V_ale_excess,0.0
3,25,2,low_entropy,0,allocate,gate_h3,0.943431822373151
3,25,2,low_entropy,0,allocate,r_int,0.018204578019419205
3,25,3,low_entropy,5,defer,V_epi,0.017201561551404666
3,25,3,low_entropy,5,defer,V_ale,0.05477394908666611
3,25,3,low_entropy,5,defer,V_ale_excess,0.0
3,25,3,low_entropy,5,defer,gate_h3,0.9456263972172553
3,25,3,low_entropy,5,defer,r_int,0.016266250676365654
3,25,4,low_entropy,0,allocate,V_epi,0.019296124624698992
3,25,4,low_entropy,0,allocate,V_ale,0.05520850419998169
3,25,4,low_entropy,0,allocate,V_ale_excess,0.0
3,25,4,low_entropy,0,allocate,gate_h3,0.943431822373151
3,25,4,low_entropy,0,allocate,r_int,0.018204578019419205
3,25,5,low_entropy,5,defer,V_epi,0.017201561551404666
3,25,5,low_entropy,5,defer,V_ale,0.05477394908666611
3,25,5,low_entropy,5,defer,V_ale_excess,0.0
3,25,5,low_entropy,5,defer,gate_h3,0.9456263972172553
3,25,5,low_entropy,5,defer,r_int,0.016266250676365654
3,25,6,low_entropy,0,allocate,V_epi,0.019296124624698992
3,25,6,low_entropy,0,allocate,V_ale,0.05520850419998169
3,25,6,low_entropy,0,allocate,V_ale_excess,0.0
3,25,6,low_entropy,0,allocate,gate_h3,0.943431822373151
3,25,6,low_entropy,0,allocate,r_int,0.018204578019419205
3,25,7,low_entropy,5,defer,V_epi,0.017201561551404666
3,25,7,low_entropy,5,defer,V_ale,0.05477394908666611
3,25,7,low_entropy,5,defer,V_ale_excess,0.0
3,25,7,low_entropy,5,defer,gate_h3,0.9456263972172553
3,25,7,low_entropy,5,defer,r_int,0.016266250676365654
3,25,8,low_entropy,0,allocate,V_epi,0.019296124624698992
3,25,8,low_entropy,0,allocate,V_ale,0.05520850419998169
3,25,8,low_entropy,0,allocate,V_ale_excess,0.0
3,25,8,low_entropy,0,allocate,gate_h3,0.943431822373151
3,25,8,low_entropy,0,allocate,r_int,0.018204578019419205
3,25,9,low_entropy,5,defer,V_epi,0.017201561551404666
3,25,9,low_entropy,5,defer,V_ale,0.05477394908666611
3,25,9,low_entropy,5,defer,V_ale_excess,0.0
3,25,9,low_entropy,5,defer,gate_h3,0.9456263972172553
3,25,9,low_entropy,5,defer,r_int,0.016266250676365654
3,25,10,low_entropy,0,allocate,V_epi,0.019296124624698992
3,25,10,low_entropy,0,allocate,V_ale,0.05520850419998169
3,25,10,low_entropy,0,allocate,V_ale_excess,0.0
3,25,10,low_entropy,0,allocate,gate_h3,0.943431822373151
3,25,10,low_entropy,0,allocate,r_int,0.018204578019419205
3,25,11,low_entropy,5,defer,V_epi,0.017201561551404666
3,25,11,low_entropy,5,defer,V_ale,0.05477394908666611
3,25,11,low_entropy,5,defer,V_ale_excess,0.0
3,25,11,low_entropy,5,defer,gate_h3,0.9456263972172553
3,25,11,low_entropy,5,defer,r_int,0.016266250676365654
3,25,12,high_entropy,0,allocate,V_epi,0.019296124624698992
3,25,12,high_entropy,0,allocate,V_ale,0.05520850419998169
3,25,12,high_entropy,0,allocate,V_ale_excess,0.0
3,25,12,high_entropy,0,allocate,gate_h3,0.943431822373151
3,25,12,high_entropy,0,allocate,r_int,0.018204578019419205
3,25,13,high_entropy,0,allocate,V_epi,0.09036961141150637
3,25,13,high_entropy,0,allocate,V_ale,0.08944237232208252
3,25,13,high_entropy,0,allocate,V_ale_excess,0.027632635086774826
3,25,13,high_entropy,0,allocate,gate_h3,0.801008232738864
3,25,13,high_entropy,0,allocate,r_int,-0.2406211823772126
3,25,14,high_entropy,5,defer,V_epi,0.11666666666666665
3,25,14,high_entropy,5,defer,V_ale,0.1056748777627945
3,25,14,high_entropy,5,defer,V_ale_excess,0.04592223837971687
3,25,14,high_entropy,5,defer,gate_h3,0.7040516276171624
3,25,14,high_entropy,5,defer,r_int,-0.6391891613899865
3,25,15,high_entropy,5,defer,V_epi,0.11666666666666665
3,25,15,high_entropy,5,defer,V_ale,0.1056748777627945
3,25,15,high_entropy,5,defer,V_ale_excess,0.04592223837971687
3,25,15,high_entropy,5,defer,gate_h3,0.7040516276171624
3,25,15,high_entropy,5,defer,r_int,-0.6391891613899865
3,25,16,high_entropy,0,allocate,V_epi,0.09036961141150637
3,25,16,high_entropy,0,allocate,V_ale,0.08944237232208252
3,25,16,high_entropy,0,allocate,V_ale_excess,0.027632635086774826
3,25,16,high_entropy,0,allocate,gate_h3,0.801008232738864
3,25,16,high_entropy,0,allocate,r_int,-0.2406211823772126
3,25,17,high_entropy,0,allocate,V_epi,0.019296124624698992
3,25,17,high_entropy,0,allocate,V_ale,0.05520850419998169
3,25,17,high_entropy,0,allocate,V_ale_excess,0.0
3,25,17,high_entropy,0,allocate,gate_h3,0.943431822373151
3,25,17,high_entropy,0,allocate,r_int,0.018204578019419205
3,25,18,high_entropy,2,allocate,V_epi,0.11666666666666665
3,25,18,high_entropy,2,allocate,V_ale,0.09777087718248367
3,25,18,high_entropy,2,allocate,V_ale_excess,0.03377075493335724
3,25,18,high_entropy,2,allocate,gate_h3,0.7787762790460901
3,25,18,high_entropy,2,allocate,r_int,-0.32690953521590826
3,25,19,high_entropy,2,allocate,V_epi,0.35
3,25,19,high_entropy,2,allocate,V_ale,0.0
3,25,19,high_entropy,2,allocate,V_ale_excess,0.0
3,25,19,high_entropy,2,allocate,gate_h3,0.021881270936130487
3,25,19,high_entropy,2,allocate,r_int,0.00765844482764567
3,25,20,high_entropy,4,allocate,V_epi,0.1322875655532295
3,25,20,high_entropy,4,allocate,V_ale,0.07402805984020233
3,25,20,high_entropy,4,allocate,V_ale_excess,0.0167311392724514
3,25,20,high_entropy,4,allocate,gate_h3,0.6351207563893891
3,25,20,high_entropy,4,allocate,r_int,-0.2615789459879211
3,25,21,high_entropy,1,allocate,V_epi,0.11666666666666665
3,25,21,high_entropy,1,allocate,V_ale,0.0869031772017479
3,25,21,high_entropy,1,allocate,V_ale_excess,0.014031819999217987
3,25,21,high_entropy,1,allocate,gate_h3,0.5173692159946118
3,25,21,high_entropy,1,allocate,r_int,-0.3207109307976763
3,25,22,high_entropy,4,allocate,V_epi,0.14288690166235207
3,25,22,high_entropy,4,allocate,V_ale,0.06670963019132614
3,25,22,high_entropy,4,allocate,V_ale_excess,0.00941270962357521
3,25,22,high_entropy,4,allocate,gate_h3,0.5847398768523484
3,25,22,high_entropy,4,allocate,r_int,-0.14225621673167804
3,25,23,high_entropy,2,allocate,V_epi,0.175
3,25,23,high_entropy,2,allocate,V_ale,0.06248914450407028
3,25,23,high_entropy,2,allocate,V_ale_excess,0.0
3,25,23,high_entropy,2,allocate,gate_h3,0.4255574831883411
3,25,23,high_entropy,2,allocate,r_int,0.07447255955795969
3,32,0,low_entropy,0,allocate,V_epi,0.0165915912098992
3,32,0,low_entropy,0,allocate,V_ale,0.05235131084918976
3,32,0,low_entropy,0,allocate,V_ale_excess,0.0
3,32,0,low_entropy,0,allocate,gate_h3,0.9462502562397835
3,32,0,low_entropy,0,allocate,r_int,0.01569979743379286
3,32,1,low_entropy,5,defer,V_epi,0.01503378728556452
3,32,1,low_entropy,5,defer,V_ale,0.05349094420671463
3,32,1,low_entropy,5,defer,V_ale_excess,0.0
3,32,1,low_entropy,5,defer,gate_h3,0.9478130222883704
3,32,1,low_entropy,5,defer,r_int,0.014249219363571384
3,32,2,low_entropy,0,allocate,V_epi,0.0165915912098992
3,32,2,low_entropy,0,allocate,V_ale,0.05235131084918976
3,32,2,low_entropy,0,allocate,V_ale_excess,0.0
3,32,2,low_entropy,0,allocate,gate_h3,0.9462502562397835
3,32,2,low_entropy,0,allocate,r_int,0.01569979743379286
3,32,3,low_entropy,5,defer,V_epi,0.01503378728556452
3,32,3,low_entropy,5,defer,V_ale,0.05349094420671463
3,32,3,low_entropy,5,defer,V_ale_excess,0.0
3,32,3,low_entropy,5,defer,gate_h3,0.9478130222883704
3,32,3,low_entropy,5,defer,r_int,0.014249219363571384
3,32,4,low_entropy,0,allocate,V_epi,0.0165915912098992
3,32,4,low_entropy,0,allocate,V_ale,0.05235131084918976
3,32,4,low_entropy,0,allocate,V_ale_excess,0.0
3,32,4,low_entropy,0,allocate,gate_h3,0.9462502562397835
3,32,4,low_entropy,0,allocate,r_int,0.01569979743379286
3,32,5,low_entropy,5,defer,V_epi,0.01503378728556452
3,32,5,low_entropy,5,defer,V_ale,0.05349094420671463
3,32,5,low_entropy,5,defer,V_ale_excess,0.0
3,32,5,low_entropy,5,defer,gate_h3,0.9478130222883704
3,32,5,low_entropy,5,defer,r_int,0.014249219363571384
3,32,6,low_entropy,0,allocate,V_epi,0.0165915912098992
3,32,6,low_entropy,0,allocate,V_ale,0.05235131084918976
3,32,6,low_entropy,0,allocate,V_ale_excess,0.0
3,32,6,low_entropy,0,allocate,gate_h3,0.9462502562397835
3,32,6,low_entropy,0,allocate,r_int,0.01569979743379286
3,32,7,low_entropy,5,defer,V_epi,0.01503378728556452
3,32,7,low_entropy,5,defer,V_ale,0.05349094420671463
3,32,7,low_entropy,5,defer,V_ale_excess,0.0
3,32,7,low_entropy,5,defer,gate_h3,0.9478130222883704
3,32,7,low_entropy,5,defer,r_int,0.014249219363571384
3,32,8,low_entropy,0,allocate,V_epi,0.0165915912098992
3,32,8,low_entropy,0,allocate,V_ale,0.05235131084918976
3,32,8,low_entropy,0,allocate,V_ale_excess,0.0
3,32,8,low_entropy,0,allocate,gate_h3,0.9462502562397835
3,32,8,low_entropy,0,allocate,r_int,0.01569979743379286
3,32,9,low_entropy,5,defer,V_epi,0.01503378728556452
3,32,9,low_entropy,5,defer,V_ale,0.05349094420671463
3,32,9,low_entropy,5,defer,V_ale_excess,0.0
3,32,9,low_entropy,5,defer,gate_h3,0.9478130222883704
3,32,9,low_entropy,5,defer,r_int,0.014249219363571384
3,32,10,low_entropy,0,allocate,V_epi,0.0165915912098992
3,32,10,low_entropy,0,allocate,V_ale,0.05235131084918976
3,32,10,low_entropy,0,allocate,V_ale_excess,0.0
3,32,10,low_entropy,0,allocate,gate_h3,0.9462502562397835
3,32,10,low_entropy,0,allocate,r_int,0.01569979743379286
3,32,11,low_entropy,5,defer,V_epi,0.01503378728556452
3,32,11,low_entropy,5,defer,V_ale,0.05349094420671463
3,32,11,low_entropy,5,defer,V_ale_excess,0.0
3,32,11,low_entropy,5,defer,gate_h3,0.9478130222883704
3,32,11,low_entropy,5,defer,r_int,0.014249219363571384
3,32,12,high_entropy,0,allocate,V_epi,0.0165915912098992
3,32,12,high_entropy,0,allocate,V_ale,0.05235131084918976
3,32,12,high_entropy,0,allocate,V_ale_excess,0.0
3,32,12,high_entropy,0,allocate,gate_h3,0.9462502562397835
3,32,12,high_entropy,0,allocate,r_int,0.01569979743379286
3,32,13,high_entropy,0,allocate,V_epi,0.06864064729836442
3,32,13,high_entropy,0,allocate,V_ale,0.08520829677581787
3,32,13,high_entropy,0,allocate,V_ale_excess,0.010121621191501617
3,32,13,high_entropy,0,allocate,gate_h3,0.8614262837949689
3,32,13,high_entropy,0,allocate,r_int,-0.023867845553001567
3,32,14,high_entropy,5,defer,V_epi,0.10552897060221726
3,32,14,high_entropy,5,defer,V_ale,0.10014563053846359
3,32,14,high_entropy,5,defer,V_ale_excess,0.04522290080785751
3,32,14,high_entropy,5,defer,gate_h3,0.7482725988397426
3,32,14,high_entropy,5,defer,r_int,-0.5364065325710903
3,32,15,high_entropy,5,defer,V_epi,0.10552897060221726
3,32,15,high_entropy,5,defer,V_ale,0.10014563053846359
3,32,15,high_entropy,5,defer,V_ale_excess,0.04522290080785751
3,32,15,high_entropy,5,defer,gate_h3,0.7482725988397426
3,32,15,high_entropy,5,defer,r_int,-0.5364065325710903
3,32,16,high_entropy,0,allocate,V_epi,0.06864064729836442
3,32,16,high_entropy,0,allocate,V_ale,0.08520829677581787
3,32,16,high_entropy,0,allocate,V_ale_excess,0.010121621191501617
3,32,16,high_entropy,0,allocate,gate_h3,0.8614262837949689
3,32,16,high_entropy,0,allocate,r_int,-0.023867845553001567
3,32,17,high_entropy,0,allocate,V_epi,0.0165915912098992
3,32,17,high_entropy,0,allocate,V_ale,0.05235131084918976
3,32,17,high_entropy,0,allocate,V_ale_excess,0.0
3,32,17,high_entropy,0,allocate,gate_h3,0.9462502562397835
3,32,17,high_entropy,0,allocate,r_int,0.01569979743379286
3,32,18,high_entropy,2,allocate,V_epi,0.11666666666666665
3,32,18,high_entropy,2,allocate,V_ale,0.09777087718248367
3,32,18,high_entropy,2,allocate,V_ale_excess,0.04398458078503609
3,32,18,high_entropy,2,allocate,gate_h3,0.801008232738864
3,32,18,high_entropy,2,allocate,r_int,-0.3904846860366901
3,32,19,high_entropy,2,allocate,V_epi,0.35
3,32,19,high_entropy,2,allocate,V_ale,0.0
3,32,19,high_entropy,2,allocate,V_ale_excess,0.0
3,32,19,high_entropy,2,allocate,gate_h3,0.021881270936130487
3,32,19,high_entropy,2,allocate,r_int,0.00765844482764567
3,32,20,high_entropy,4,allocate,V_epi,0.1322875655532295
3,32,20,high_entropy,4,allocate,V_ale,0.07402805984020233
3,32,20,high_entropy,4,allocate,V_ale_excess,0.014123432338237762
3,32,20,high_entropy,4,allocate,gate_h3,0.9036518571108351
3,32,20,high_entropy,4,allocate,r_int,0.03898717190484942
3,32,21,high_entropy,1,allocate,V_epi,0.0970725343394151
3,32,21,high_entropy,1,allocate,V_ale,0.08214136958122253
3,32,21,high_entropy,1,allocate,V_ale_excess,0.005561128258705139
3,32,21,high_entropy,1,allocate,gate_h3,0.801008232738864
3,32,21,high_entropy,1,allocate,r_int,0.012082873253595347
3,32,22,high_entropy,4,allocate,V_epi,0.14288690166235207
3,32,22,high_entropy,4,allocate,V_ale,0.06670963019132614
3,32,22,high_entropy,4,allocate,V_ale_excess,0.006805002689361572
3,32,22,high_entropy,4,allocate,gate_h3,0.7283773842209463
3,32,22,high_entropy,4,allocate,r_int,-0.004827197521378085
3,32,23,high_entropy,2,allocate,V_epi,0.14288690166235207
3,32,23,high_entropy,2,allocate,V_ale,0.06674088537693024
3,32,23,high_entropy,2,allocate,V_ale_excess,0.01295458897948265
3,32,23,high_entropy,2,allocate,gate_h3,0.4255574831883411
3,32,23,high_entropy,2,allocate,r_int,-0.3554342153917274
3,48,0,low_entropy,0,allocate,V_epi,0.012989718332941096
3,48,0,low_entropy,0,allocate,V_ale,0.050045691430568695
3,48,0,low_entropy,0,allocate,V_ale_excess,0.0
3,48,0,low_entropy,0,allocate,gate_h3,0.9497985325776063
3,48,0,low_entropy,0,allocate,r_int,0.012337615411223883
3,48,1,low_entropy,5,defer,V_epi,0.012163340819996028
3,48,1,low_entropy,5,defer,V_ale,0.05259174853563309
3,48,1,low_entropy,5,defer,V_ale_excess,0.0
3,48,1,low_entropy,5,defer,gate_h3,0.9505807544344687
3,48,1,low_entropy,5,defer,r_int,0.011562237693115393
3,48,2,low_entropy,0,allocate,V_epi,0.012989718332941096
3,48,2,low_entropy,0,allocate,V_ale,0.050045691430568695
3,48,2,low_entropy,0,allocate,V_ale_excess,0.0
3,48,2,low_entropy,0,allocate,gate_h3,0.9497985325776063
3,48,2,low_entropy,0,allocate,r_int,0.012337615411223883
3,48,3,low_entropy,5,defer,V_epi,0.012163340819996028
3,48,3,low_entropy,5,defer,V_ale,0.05259174853563309
3,48,3,low_entropy,5,defer,V_ale_excess,0.0
3,48,3,low_entropy,5,defer,gate_h3,0.9505807544344687
3,48,3,low_entropy,5,defer,r_int,0.011562237693115393
3,48,4,low_entropy,0,allocate,V_epi,0.012989718332941096
3,48,4,low_entropy,0,allocate,V_ale,0.050045691430568695
3,48,4,low_entropy,0,allocate,V_ale_excess,0.0
3,48,4,low_entropy,0,allocate,gate_h3,0.9497985325776063
3,48,4,low_entropy,0,allocate,r_int,0.012337615411223883
3,48,5,low_entropy,5,defer,V_epi,0.012163340819996028
3,48,5,low_entropy,5,defer,V_ale,0.05259174853563309
3,48,5,low_entropy,5,defer,V_ale_excess,0.0
3,48,5,low_entropy,5,defer,gate_h3,0.9505807544344687
3,48,5,low_entropy,5,defer,r_int,0.011562237693115393
3,48,6,low_entropy,0,allocate,V_epi,0.012989718332941096
3,48,6,low_entropy,0,allocate,V_ale,0.050045691430568695
3,48,6,low_entropy,0,allocate,V_ale_excess,0.0
3,48,6,low_entropy,0,allocate,gate_h3,0.9497985325776063
3,48,6,low_entropy,0,allocate,r_int,0.012337615411223883
3,48,7,low_entropy,5,defer,V_epi,0.012163340819996028
3,48,7,low_entropy,5,defer,V_ale,0.05259174853563309
3,48,7,low_entropy,5,defer,V_ale_excess,0.0
3,48,7,low_entropy,5,defer,gate_h3,0.9505807544344687
3,48,7,low_entropy,5,defer,r_int,0.011562237693115393
3,48,8,low_entropy,0,allocate,V_epi,0.012989718332941096
3,48,8,low_entropy,0,allocate,V_ale,0.050045691430568695
3,48,8,low_entropy,0,allocate,V_ale_excess,0.0
3,48,8,low_entropy,0,allocate,gate_h3,0.9497985325776063
3,48,8,low_entropy,0,allocate,r_int,0.012337615411223883
3,48,9,low_entropy,5,defer,V_epi,0.012163340819996028
3,48,9,low_entropy,5,defer,V_ale,0.05259174853563309
3,48,9,low_entropy,5,defer,V_ale_excess,0.0
3,48,9,low_entropy,5,defer,gate_h3,0.9505807544344687
3,48,9,low_entropy,5,defer,r_int,0.011562237693115393
3,48,10,low_entropy,0,allocate,V_epi,0.012989718332941096
3,48,10,low_entropy,0,allocate,V_ale,0.050045691430568695
3,48,10,low_entropy,0,allocate,V_ale_excess,0.0
3,48,10,low_entropy,0,allocate,gate_h3,0.9497985325776063
3,48,10,low_entropy,0,allocate,r_int,0.012337615411223883
3,48,11,low_entropy,5,defer,V_epi,0.012163340819996028
3,48,11,low_entropy,5,defer,V_ale,0.05259174853563309
3,48,11,low_entropy,5,defer,V_ale_excess,0.0
3,48,11,low_entropy,5,defer,gate_h3,0.9505807544344687
3,48,11,low_entropy,5,defer,r_int,0.011562237693115393
3,48,12,high_entropy,0,allocate,V_epi,0.012989718332941096
3,48,12,high_entropy,0,allocate,V_ale,0.050045691430568695
3,48,12,high_entropy,0,allocate,V_ale_excess,0.0
3,48,12,high_entropy,0,allocate,gate_h3,0.9497985325776063
